timestamp,actual,predicted,model
2024-08-08 07:00:00,1449.4066612749998,1500.3558174726659,"ARIMA(2,1,2)"
2024-08-08 08:00:00,1549.98980825,1499.9549055149748,"ARIMA(2,1,2)"
2024-08-08 09:00:00,1490.750194,1500.5232316628942,"ARIMA(2,1,2)"
2024-08-08 10:00:00,1619.7353785,1499.959590185104,"ARIMA(2,1,2)"
2024-08-08 11:00:00,1451.6915865,1500.5195557849484,"ARIMA(2,1,2)"
2024-08-08 12:00:00,1494.23732975,1499.9632476494578,"ARIMA(2,1,2)"
2024-08-08 13:00:00,1482.40840575,1500.5159222414431,"ARIMA(2,1,2)"
2024-08-08 14:00:00,1599.61128175,1499.9668574605453,"ARIMA(2,1,2)"
2024-08-08 15:00:00,1517.73770675,1500.512336007949,"ARIMA(2,1,2)"
2024-08-08 16:00:00,1534.169164,1499.9704202704452,"ARIMA(2,1,2)"
2024-08-08 17:00:00,1522.7141325,1500.5087964686516,"ARIMA(2,1,2)"
2024-08-08 18:00:00,1482.0967275,1499.973936691133,"ARIMA(2,1,2)"
2024-08-08 19:00:00,1599.29382225,1500.5053030155736,"ARIMA(2,1,2)"
2024-08-08 20:00:00,1477.4127709,1499.9774073266149,"ARIMA(2,1,2)"
2024-08-08 21:00:00,1454.8213194999998,1500.501855048654,"ARIMA(2,1,2)"
2024-08-08 22:00:00,1429.82549425,1499.9808327730323,"ARIMA(2,1,2)"
2024-08-08 23:00:00,1472.07224225,1500.4984519756451,"ARIMA(2,1,2)"
2024-08-09 00:00:00,1415.3549065,1499.9842136187654,"ARIMA(2,1,2)"
2024-08-09 01:00:00,1520.7541855,1500.49509321201,"ARIMA(2,1,2)"
2024-08-09 02:00:00,1411.25779675,1499.9875504445326,"ARIMA(2,1,2)"
2024-08-09 03:00:00,1300.846851,1500.4917781808228,"ARIMA(2,1,2)"
2024-08-09 04:00:00,1444.764321,1499.9908438234918,"ARIMA(2,1,2)"
2024-08-09 05:00:00,1606.4233195,1500.4885063126696,"ARIMA(2,1,2)"
2024-08-09 06:00:00,1588.54765175,1499.9940943213376,"ARIMA(2,1,2)"
2024-08-09 07:00:00,1480.1680253,1500.4852770455504,"ARIMA(2,1,2)"
2024-08-09 08:00:00,1428.1394445,1499.9973024963992,"ARIMA(2,1,2)"
2024-08-09 09:00:00,1502.3298155,1500.4820898247829,"ARIMA(2,1,2)"
2024-08-09 10:00:00,1500.6971535,1500.0004688997367,"ARIMA(2,1,2)"
2024-08-09 11:00:00,1597.17066175,1500.4789441029063,"ARIMA(2,1,2)"
2024-08-09 12:00:00,1493.36172575,1500.0035940752339,"ARIMA(2,1,2)"
2024-08-09 13:00:00,1621.98228825,1500.4758393395887,"ARIMA(2,1,2)"
