timestamp,actual,predicted,model
2026-06-03 12:00:00,19526.5,20188.412,XGBoost
2026-06-03 13:00:00,19143.0,20554.74,XGBoost
2026-06-03 14:00:00,19774.5,19885.805,XGBoost
2026-06-03 15:00:00,21329.5,21095.34,XGBoost
2026-06-03 16:00:00,24228.5,23901.988,XGBoost
2026-06-03 17:00:00,27140.0,26758.256,XGBoost
2026-06-03 18:00:00,28899.5,28975.842,XGBoost
2026-06-03 19:00:00,28472.5,29600.334,XGBoost
2026-06-03 20:00:00,27455.0,27597.227,XGBoost
2026-06-03 21:00:00,26448.5,26403.055,XGBoost
2026-06-03 22:00:00,24960.5,25063.46,XGBoost
2026-06-03 23:00:00,23349.0,23290.914,XGBoost
2026-06-04 00:00:00,22359.5,22283.48,XGBoost
2026-06-04 01:00:00,21412.5,21456.285,XGBoost
2026-06-04 02:00:00,20567.0,20679.83,XGBoost
2026-06-04 03:00:00,20008.5,20132.719,XGBoost
2026-06-04 04:00:00,19899.0,20088.748,XGBoost
2026-06-04 05:00:00,20603.5,20663.69,XGBoost
2026-06-04 06:00:00,22735.5,22276.215,XGBoost
2026-06-04 07:00:00,25618.5,24850.047,XGBoost
2026-06-04 08:00:00,26088.0,25913.941,XGBoost
2026-06-04 09:00:00,24493.0,23581.068,XGBoost
2026-06-04 10:00:00,22943.5,22434.99,XGBoost
2026-06-04 11:00:00,22091.5,21451.93,XGBoost
2026-06-04 12:00:00,22228.0,21360.174,XGBoost
2026-06-04 13:00:00,22119.0,22135.49,XGBoost
2026-06-04 14:00:00,22057.5,22086.557,XGBoost
2026-06-04 15:00:00,23287.5,22198.367,XGBoost
2026-06-04 16:00:00,25959.5,24678.191,XGBoost
2026-06-04 17:00:00,28822.0,28741.607,XGBoost
2026-06-04 18:00:00,30304.5,30740.803,XGBoost
2026-06-04 19:00:00,29838.5,31195.828,XGBoost
2026-06-04 20:00:00,28762.0,28839.285,XGBoost
2026-06-04 21:00:00,27668.5,27593.209,XGBoost
2026-06-04 22:00:00,25867.0,26033.469,XGBoost
2026-06-04 23:00:00,23990.0,24112.988,XGBoost
2026-06-05 00:00:00,22795.0,22878.865,XGBoost
2026-06-05 01:00:00,21779.0,21833.027,XGBoost
2026-06-05 02:00:00,20711.5,20913.953,XGBoost
2026-06-05 03:00:00,20176.5,20302.443,XGBoost
2026-06-05 04:00:00,20172.0,20189.592,XGBoost
2026-06-05 05:00:00,20904.0,20973.502,XGBoost
2026-06-05 06:00:00,22936.5,22754.877,XGBoost
2026-06-05 07:00:00,25787.0,25287.959,XGBoost
2026-06-05 08:00:00,26781.5,26137.229,XGBoost
