timestamp,actual,predicted,model
2024-08-08 07:00:00,1449.4066612749998,1470.03215425,Naive (previous hour)
2024-08-08 08:00:00,1549.98980825,1449.4066612749998,Naive (previous hour)
2024-08-08 09:00:00,1490.750194,1549.98980825,Naive (previous hour)
2024-08-08 10:00:00,1619.7353785,1490.750194,Naive (previous hour)
2024-08-08 11:00:00,1451.6915865,1619.7353785,Naive (previous hour)
2024-08-08 12:00:00,1494.23732975,1451.6915865,Naive (previous hour)
2024-08-08 13:00:00,1482.40840575,1494.23732975,Naive (previous hour)
2024-08-08 14:00:00,1599.61128175,1482.40840575,Naive (previous hour)
2024-08-08 15:00:00,1517.73770675,1599.61128175,Naive (previous hour)
2024-08-08 16:00:00,1534.169164,1517.73770675,Naive (previous hour)
2024-08-08 17:00:00,1522.7141325,1534.169164,Naive (previous hour)
2024-08-08 18:00:00,1482.0967275,1522.7141325,Naive (previous hour)
2024-08-08 19:00:00,1599.29382225,1482.0967275,Naive (previous hour)
2024-08-08 20:00:00,1477.4127709,1599.29382225,Naive (previous hour)
2024-08-08 21:00:00,1454.8213194999998,1477.4127709,Naive (previous hour)
2024-08-08 22:00:00,1429.82549425,1454.8213194999998,Naive (previous hour)
2024-08-08 23:00:00,1472.07224225,1429.82549425,Naive (previous hour)
2024-08-09 00:00:00,1415.3549065,1472.07224225,Naive (previous hour)
2024-08-09 01:00:00,1520.7541855,1415.3549065,Naive (previous hour)
2024-08-09 02:00:00,1411.25779675,1520.7541855,Naive (previous hour)
2024-08-09 03:00:00,1300.846851,1411.25779675,Naive (previous hour)
2024-08-09 04:00:00,1444.764321,1300.846851,Naive (previous hour)
2024-08-09 05:00:00,1606.4233195,1444.764321,Naive (previous hour)
2024-08-09 06:00:00,1588.54765175,1606.4233195,Naive (previous hour)
2024-08-09 07:00:00,1480.1680253,1588.54765175,Naive (previous hour)
2024-08-09 08:00:00,1428.1394445,1480.1680253,Naive (previous hour)
2024-08-09 09:00:00,1502.3298155,1428.1394445,Naive (previous hour)
2024-08-09 10:00:00,1500.6971535,1502.3298155,Naive (previous hour)
2024-08-09 11:00:00,1597.17066175,1500.6971535,Naive (previous hour)
2024-08-09 12:00:00,1493.36172575,1597.17066175,Naive (previous hour)
