timestamp,actual,predicted,model
2024-08-09 08:00:00,1428.1394445,1428.1395662127734,Random Forest
2024-08-09 09:00:00,1502.3298155,1502.3344808580496,Random Forest
2024-08-09 10:00:00,1500.6971535,1500.6989899640193,Random Forest
2024-08-09 11:00:00,1597.17066175,1597.1825429328237,Random Forest
2024-08-09 12:00:00,1493.36172575,1493.3716368338949,Random Forest
2024-08-09 13:00:00,1621.98228825,1621.9777357483974,Random Forest
2024-08-09 14:00:00,1461.04581375,1461.0350282234358,Random Forest
2024-08-09 15:00:00,1522.956482,1522.962114502126,Random Forest
2024-08-09 16:00:00,1334.7961705,1334.7702689405319,Random Forest
2024-08-09 17:00:00,1602.23658075,1602.2334647028235,Random Forest
2024-08-09 18:00:00,1449.39122325,1449.3690480735695,Random Forest
2024-08-09 19:00:00,1685.3365815,1685.3183695514267,Random Forest
2024-08-09 20:00:00,1514.67295825,1514.6708762389362,Random Forest
2024-08-09 21:00:00,1402.69781425,1402.7042608650888,Random Forest
2024-08-09 22:00:00,1530.453833,1530.4391579452538,Random Forest
2024-08-09 23:00:00,1482.826826,1482.831988360084,Random Forest
2024-08-10 00:00:00,1429.33877625,1429.347123980585,Random Forest
2024-08-10 01:00:00,1599.70526175,1599.7071620886961,Random Forest
2024-08-10 02:00:00,1546.37596775,1546.3634172447876,Random Forest
2024-08-10 03:00:00,1563.7369525,1563.7350252435147,Random Forest
2024-08-10 04:00:00,1503.677489,1503.6819138188177,Random Forest
2024-08-10 05:00:00,1377.91943975,1377.9254166974115,Random Forest
2024-08-10 06:00:00,1408.88759025,1408.8760462263633,Random Forest
2024-08-10 07:00:00,1328.2098341,1328.203992864676,Random Forest
2024-08-10 08:00:00,1375.43432325,1375.4603935203954,Random Forest
2024-08-10 09:00:00,1563.50470875,1563.500561318316,Random Forest
2024-08-10 10:00:00,1407.25367875,1407.2637742730644,Random Forest
2024-08-10 11:00:00,1559.76824675,1559.7730954406227,Random Forest
2024-08-10 12:00:00,1712.339355,1712.3766760982908,Random Forest
2024-08-10 13:00:00,1464.28523275,1464.2802800662664,Random Forest
2024-08-10 14:00:00,1412.59615275,1412.5888642694467,Random Forest
2024-08-10 15:00:00,1534.31492675,1534.3096465202273,Random Forest
2024-08-10 16:00:00,1426.83875325,1426.844053658352,Random Forest
2024-08-10 17:00:00,1511.53985,1511.5453610807285,Random Forest
2024-08-10 18:00:00,1519.66691725,1519.664828162546,Random Forest
2024-08-10 19:00:00,1429.3845335,1429.375022714652,Random Forest
2024-08-10 20:00:00,1498.65704725,1498.667348479642,Random Forest
2024-08-10 21:00:00,1391.14381075,1391.1618572669486,Random Forest
2024-08-10 22:00:00,1491.43111,1491.4278334858054,Random Forest
2024-08-10 23:00:00,1664.16082225,1664.2327154142738,Random Forest
2024-08-11 00:00:00,1431.55548775,1431.554744918742,Random Forest
2024-08-11 01:00:00,1369.95844675,1369.9432262646965,Random Forest
2024-08-11 02:00:00,1597.9689035,1597.9786946170993,Random Forest
2024-08-11 03:00:00,1460.33936225,1460.3530649074874,Random Forest
2024-08-11 04:00:00,1528.681071,1528.6881695430855,Random Forest
2024-08-11 05:00:00,1151.596013575,1149.9639090708017,Random Forest
2024-08-11 06:00:00,1527.2367905,1527.2392712769288,Random Forest
2024-08-11 07:00:00,1385.7522545000002,1385.7493493321997,Random Forest
2024-08-11 08:00:00,1471.95485875,1471.9569258657646,Random Forest
