timestamp,actual,predicted,model
2024-08-09 08:00:00,1428.1394445,1507.4166096582908,LSTM
2024-08-09 09:00:00,1502.3298155,1503.5352812343815,LSTM
2024-08-09 10:00:00,1500.6971535,1498.9938179400658,LSTM
2024-08-09 11:00:00,1597.17066175,1495.0595908437456,LSTM
2024-08-09 12:00:00,1493.36172575,1493.8635158865393,LSTM
2024-08-09 13:00:00,1621.98228825,1493.3893834680973,LSTM
2024-08-09 14:00:00,1461.04581375,1494.867552486668,LSTM
2024-08-09 15:00:00,1522.956482,1496.4184662336615,LSTM
2024-08-09 16:00:00,1334.7961705,1499.5870266945785,LSTM
2024-08-09 17:00:00,1602.23658075,1499.5187485359395,LSTM
2024-08-09 18:00:00,1449.39122325,1501.2201977564528,LSTM
2024-08-09 19:00:00,1685.3365815,1503.4949131009853,LSTM
2024-08-09 20:00:00,1514.67295825,1503.317988650311,LSTM
2024-08-09 21:00:00,1402.69781425,1504.8674296364568,LSTM
2024-08-09 22:00:00,1530.453833,1505.3319528939587,LSTM
2024-08-09 23:00:00,1482.826826,1507.7541374722136,LSTM
2024-08-10 00:00:00,1429.33877625,1509.8875643498595,LSTM
2024-08-10 01:00:00,1599.70526175,1507.0993624855478,LSTM
2024-08-10 02:00:00,1546.37596775,1507.8346805900426,LSTM
2024-08-10 03:00:00,1563.7369525,1503.607905244702,LSTM
2024-08-10 04:00:00,1503.677489,1500.5195981781685,LSTM
2024-08-10 05:00:00,1377.91943975,1494.8128430427232,LSTM
2024-08-10 06:00:00,1408.88759025,1494.4736251753686,LSTM
2024-08-10 07:00:00,1328.2098341,1492.3259052744152,LSTM
2024-08-10 08:00:00,1375.43432325,1486.4710048838747,LSTM
2024-08-10 09:00:00,1563.50470875,1480.9226318985966,LSTM
2024-08-10 10:00:00,1407.25367875,1477.6433970815262,LSTM
2024-08-10 11:00:00,1559.76824675,1477.427504827442,LSTM
2024-08-10 12:00:00,1712.339355,1476.5910249532521,LSTM
2024-08-10 13:00:00,1464.28523275,1476.5714203334448,LSTM
2024-08-10 14:00:00,1412.59615275,1478.4906208668174,LSTM
2024-08-10 15:00:00,1534.31492675,1476.5408786535727,LSTM
2024-08-10 16:00:00,1426.83875325,1476.8067240583728,LSTM
2024-08-10 17:00:00,1511.53985,1481.3900282469324,LSTM
2024-08-10 18:00:00,1519.66691725,1482.1309235277515,LSTM
2024-08-10 19:00:00,1429.3845335,1483.9789003807898,LSTM
2024-08-10 20:00:00,1498.65704725,1484.660257493574,LSTM
2024-08-10 21:00:00,1391.14381075,1485.275485229939,LSTM
2024-08-10 22:00:00,1491.43111,1484.5293024962407,LSTM
2024-08-10 23:00:00,1664.1608222499997,1484.2724143746284,LSTM
2024-08-11 00:00:00,1431.55548775,1485.315780932474,LSTM
2024-08-11 01:00:00,1369.95844675,1487.4409748355454,LSTM
2024-08-11 02:00:00,1597.9689035,1487.3092955295986,LSTM
2024-08-11 03:00:00,1460.33936225,1487.110207235349,LSTM
2024-08-11 04:00:00,1528.681071,1488.3067892085846,LSTM
2024-08-11 05:00:00,1151.596013575,1489.842637336416,LSTM
2024-08-11 06:00:00,1527.2367905,1489.8803013843215,LSTM
2024-08-11 07:00:00,1385.7522545000002,1485.8669073565381,LSTM
2024-08-11 08:00:00,1471.95485875,1483.4755300379802,LSTM
2024-08-11 09:00:00,1437.87993,1483.7321525797674,LSTM
2024-08-11 10:00:00,1576.1784315,1481.8575211697498,LSTM
2024-08-11 11:00:00,1566.2180745,1479.5225433485684,LSTM
2024-08-11 12:00:00,1441.752776,1479.8864359960253,LSTM
2024-08-11 13:00:00,1318.24824125,1481.6184510400315,LSTM
2024-08-11 14:00:00,1389.09557725,1479.4711898678665,LSTM
2024-08-11 15:00:00,1421.18451275,1480.870819689106,LSTM
2024-08-11 16:00:00,1498.894033,1476.7014578732008,LSTM
2024-08-11 17:00:00,1496.83061775,1480.8850644251727,LSTM
2024-08-11 18:00:00,1621.9512922500003,1483.070303512309,LSTM
2024-08-11 19:00:00,1599.685607,1485.6150893952208,LSTM
2024-08-11 20:00:00,1408.63794975,1491.2310645177654,LSTM
2024-08-11 21:00:00,1509.1031895,1495.3867610444945,LSTM
2024-08-11 22:00:00,1701.1346812499999,1495.1911735752105,LSTM
2024-08-11 23:00:00,1592.52115175,1496.6049998452759,LSTM
2024-08-12 00:00:00,1489.1693045,1495.4642862097667,LSTM
2024-08-12 01:00:00,1621.88966125,1504.7217470306477,LSTM
2024-08-12 02:00:00,1420.9732405,1508.4322834834775,LSTM
2024-08-12 03:00:00,1368.508313,1509.877713752715,LSTM
2024-08-12 04:00:00,1474.467017,1512.1872441979397,LSTM
2024-08-12 05:00:00,1465.1178725,1510.458029813906,LSTM
2024-08-12 06:00:00,1439.091845,1509.6715272340523,LSTM
2024-08-12 07:00:00,1520.52425975,1504.3118366426088,LSTM
2024-08-12 08:00:00,1566.33108,1504.5037301379634,LSTM
2024-08-12 09:00:00,1477.129329,1505.1898918312174,LSTM
2024-08-12 10:00:00,1629.8293590000003,1503.241018788309,LSTM
2024-08-12 11:00:00,1364.65543775,1501.6387032733728,LSTM
2024-08-12 12:00:00,1518.5049215,1502.0754613673546,LSTM
2024-08-12 13:00:00,1380.653084,1498.7884523044986,LSTM
2024-08-12 14:00:00,1471.160842,1497.6801152640162,LSTM
2024-08-12 15:00:00,1465.60764075,1494.6539297329064,LSTM
