timestamp,actual,predicted,model
2026-06-02 10:00:00,23437.5,22414.317039728165,LSTM
2026-06-02 11:00:00,22278.5,21693.570301026106,LSTM
2026-06-02 12:00:00,22972.0,21270.630452156067,LSTM
2026-06-02 13:00:00,22359.5,22443.6166729331,LSTM
2026-06-02 14:00:00,22320.5,22678.032273620367,LSTM
2026-06-02 15:00:00,22925.5,23293.661053329706,LSTM
2026-06-02 16:00:00,24811.500000000004,24939.71302101016,LSTM
2026-06-02 17:00:00,27572.0,27389.2978053689,LSTM
2026-06-02 18:00:00,29224.0,29178.967877805233,LSTM
2026-06-02 19:00:00,28717.0,29002.93767759204,LSTM
2026-06-02 20:00:00,27605.0,27447.574847102165,LSTM
2026-06-02 21:00:00,26424.499999999996,26094.26827543974,LSTM
2026-06-02 22:00:00,24693.000000000004,24945.51449096203,LSTM
2026-06-02 23:00:00,23031.5,23571.843604892492,LSTM
2026-06-03 00:00:00,22051.5,22279.59860944748,LSTM
2026-06-03 01:00:00,21076.0,21317.181937515736,LSTM
2026-06-03 02:00:00,20072.5,20294.803673163056,LSTM
2026-06-03 03:00:00,19508.0,19809.482695251703,LSTM
2026-06-03 04:00:00,19365.5,19818.78016036749,LSTM
2026-06-03 05:00:00,20108.5,20527.354362890124,LSTM
2026-06-03 06:00:00,22076.0,22434.199442893267,LSTM
2026-06-03 07:00:00,24937.5,25129.884036898613,LSTM
2026-06-03 08:00:00,25167.5,26091.031770944595,LSTM
2026-06-03 09:00:00,23016.5,22878.76541519165,LSTM
2026-06-03 10:00:00,21141.5,20427.353502854705,LSTM
2026-06-03 11:00:00,20141.5,19562.75982284546,LSTM
2026-06-03 12:00:00,19526.5,19360.205969274044,LSTM
2026-06-03 13:00:00,19143.0,19434.22069233656,LSTM
2026-06-03 14:00:00,19774.5,19750.47351913154,LSTM
2026-06-03 15:00:00,21329.5,21216.525934830308,LSTM
2026-06-03 16:00:00,24228.5,23961.26068121195,LSTM
2026-06-03 17:00:00,27140.0,27264.112092733383,LSTM
2026-06-03 18:00:00,28899.5,28896.584999263287,LSTM
2026-06-03 19:00:00,28472.499999999996,28587.551573574543,LSTM
2026-06-03 20:00:00,27455.0,27147.72482469678,LSTM
2026-06-03 21:00:00,26448.5,25897.953604102135,LSTM
2026-06-03 22:00:00,24960.5,24852.01658114791,LSTM
2026-06-03 23:00:00,23349.0,23615.59914958477,LSTM
2026-06-04 00:00:00,22359.5,22355.823280513287,LSTM
2026-06-04 01:00:00,21412.5,21409.176369801164,LSTM
2026-06-04 02:00:00,20567.0,20419.182398334146,LSTM
2026-06-04 03:00:00,20008.5,20022.53736627102,LSTM
2026-06-04 04:00:00,19899.0,20079.599649488926,LSTM
